RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Probabilities,Predictions
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,0.10505431,False
1125,15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06,0.19406807,False
1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0.47672686,False
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0.17283128,False
1128,15647301,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0.27274236,False
1129,15750258,Ann,675,France,Female,32,2,155663.31,1,1,0,97658.66,0.16238137,False
1130,15685309,Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,0.15908483,False
1131,15628205,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0.29374075,False
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0.11151276,False
1133,15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,0.017152471,False
1134,15706899,Ma,559,France,Male,34,4,0.0,2,1,1,66721.98,0.014084893,False
1135,15732660,Black,769,France,Female,27,2,0.0,1,1,1,57876.05,0.051107034,False
1136,15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0.07090731,False
1137,15614220,Benson,750,France,Male,22,5,0.0,2,0,1,105125.65,0.005122961,False
1138,15645269,Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66,0.05778141,False
1139,15698510,Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0.2217837,False
1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0.23437516,False
1141,15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,0.18591246,False
1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0.19223803,False
1143,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74,0.048032638,False
1144,15605965,Henderson,630,France,Male,43,9,0.0,2,1,1,34338.04,0.027371151,False
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,0.35836694,False
1146,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29,0.08838027,False
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0.089300916,False
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0.6754158,True
1149,15616529,Hsieh,613,Spain,Male,34,3,0.0,1,1,1,41724.72,0.10080996,False
1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0.02116386,False
1151,15722993,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79,0.09771099,False
1152,15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0.041577727,False
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0.46880534,False
1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,0.6175379,True
1155,15766887,Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0.10298654,False
1156,15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0.096634425,False
1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0.06430275,False
1158,15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0.33124954,False
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,0.60407555,True
1160,15690664,Liang,729,Spain,Male,37,10,0.0,2,1,0,100862.54,0.024663473,False
1161,15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,0.19134969,False
1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,0.15259121,False
1163,15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,0.1478876,False
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0.01685264,False
1165,15750776,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0.089060254,False
1166,15723907,Lawless,712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0.48003837,False
1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0.097086094,False
1168,15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71,0.17428814,False
1169,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86,0.015983695,False
1170,15650351,Millar,653,France,Female,38,8,102133.38,1,1,1,166520.96,0.15708004,False
1171,15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0.039444327,False
1172,15640454,Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,0.40678605,False
1173,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0.15950231,False
1174,15808182,Beneventi,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0.082728714,False
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,0.40682134,False
1176,15721292,Atkins,719,Spain,Male,39,5,0.0,2,1,0,145759.7,0.038780484,False
1177,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61,0.009041399,False
1178,15651369,Wright,626,France,Male,21,1,0.0,2,1,0,66232.23,0.004673107,False
1179,15782454,Hancock,552,France,Male,49,4,0.0,1,1,1,190296.76,0.54156494,True
1180,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0.0902602,False
1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0.013633045,False
1182,15624428,Longo,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0.09308397,False
1183,15755638,Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,0.23086515,False
1184,15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98,0.015594383,False
1185,15755649,Winter-Irving,584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0.615719,True
1186,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0.06419201,False
1187,15589257,Grant,670,France,Female,35,3,103465.02,2,1,1,174627.06,0.043640375,False
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,0.32149673,False
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0.02782004,False
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,0.09915484,False
1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39,0.010126224,False
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0.07190048,False
1193,15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,0.7896586,True
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,0.8766789,True
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0.013763994,False
1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,0.40196896,False
1197,15739131,Whitworth,718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0.12075721,False
1198,15813444,McIntosh,590,Spain,Female,34,6,0.0,2,1,0,171021.44,0.03919301,False
1199,15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72,0.14188951,False
1200,15769169,Trentino,645,France,Male,41,7,0.0,1,0,1,28667.56,0.20788634,False
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0.038307674,False
1202,15651052,McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,0.6570086,True
1203,15724334,Alekseyeva,529,France,Male,22,5,0.0,1,1,0,151169.83,0.04021461,False
1204,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0.07731177,False
1205,15650098,Baranova,630,France,Female,40,7,0.0,2,1,1,34453.17,0.025835784,False
1206,15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0.092176124,False
1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0.011922581,False
1208,15594864,Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0.10407124,False
1209,15616451,Genovese,697,France,Female,47,6,128252.66,1,1,1,168053.4,0.36516684,False
1210,15715667,Sorokina,850,France,Female,32,7,0.0,2,0,0,155227.0,0.024906885,False
1211,15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,0.8872245,True
1212,15738174,Ervin,452,France,Female,32,5,0.0,2,0,1,75279.39,0.016458346,False
1213,15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59,0.06363906,False
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0.0062271706,False
1215,15674148,Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04,0.15565506,False
1216,15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29,0.871504,True
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0.08726636,False
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0.026799697,False
1219,15730038,Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41,0.06545827,False
1220,15812272,Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,0.12443947,False
1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0.030581696,False
1222,15697625,Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53,0.091679916,False
1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,1,0,61094.53,0.41244432,False
1224,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0.053300448,False
1225,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0.539139,True
1226,15733387,Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0.2662129,False
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0.13565655,False
1228,15613844,Murphy,557,France,Female,28,7,146445.24,2,1,0,184317.74,0.0654474,False
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0.046947706,False
1230,15607598,Muravyov,575,Spain,Female,31,6,0.0,2,1,1,95686.42,0.015637688,False
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0.03913502,False
1232,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0.044928104,False
1233,15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,0.60027415,True
1234,15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0.098030575,False
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0.1468176,False
1236,15600700,Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0.34595656,False
1237,15774155,Trevisani,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0.1535991,False
1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0.038376577,False
1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0.010102039,False
1240,15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23,0.006616844,False
1241,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0.071515396,False
1242,15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27,0.011548261,False
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0.09518905,False
1244,15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0.052201405,False
1245,15616709,Bunton,587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0.18518095,False
1246,15658052,Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63,0.3581527,False
1247,15721189,Kung,666,France,Female,66,7,0.0,2,1,1,99792.82,0.07035685,False
1248,15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31,0.00520215,False
1249,15770030,Conti,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0.011697237,False
1250,15803681,Sims,803,France,Female,26,4,0.0,2,1,1,181208.47,0.008139554,False
1251,15702789,Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0.115399316,False
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,0.4792615,False
1253,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07,0.12952055,False
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0.6097869,True
1255,15610383,Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14,0.9994553,True
1256,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0.04506146,False
1257,15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45,0.1726708,False
1258,15647402,Wan,628,France,Female,38,3,0.0,2,1,1,48924.73,0.022189872,False
1259,15740494,Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02,0.03466277,False
1260,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0.064953655,False
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,0.10775481,False
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0.046734083,False
1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0.20329215,False
1264,15726557,Lai,638,France,Female,42,7,165679.92,1,0,0,32916.29,0.2730751,False
1265,15732199,Gether,837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0.029660482,False
1266,15662291,Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5,0.99204296,True
1267,15749050,Justice,548,France,Female,36,3,0.0,1,1,0,65996.9,0.3289434,False
1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0.2001593,False
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0.29398167,False
1270,15723339,Chin,554,France,Female,38,4,137654.05,2,1,1,172629.67,0.10723544,False
1271,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0.122768804,False
1272,15793854,Ahmed,723,France,Male,42,2,99095.73,1,1,1,17512.53,0.12649839,False
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0.2086015,False
1274,15612064,Tsou,474,France,Male,33,5,0.0,2,1,0,181945.52,0.013119629,False
1275,15625916,Chien,562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0.09783605,False
1276,15683195,Ubanwa,719,France,Male,32,9,146605.27,1,1,1,77119.45,0.0357839,False
1277,15690182,Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74,0.29409388,False
1278,15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42,0.03944907,False
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0.07575575,False
1280,15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15,0.026404165,False
1281,15671590,H?,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0.0071276356,False
1282,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,0.28570634,False
1283,15778287,Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51,0.014849161,False
1284,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07,0.1964782,False
1285,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,0.17661802,False
1286,15658532,Nnamutaezinwa,520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0.11519463,False
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0.12860404,False
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0.26044485,False
1289,15597239,Ku,548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0.14852679,False
1290,15688880,Amechi,672,Germany,Male,40,10,102980.44,1,1,0,1285.81,0.37926015,False
1291,15813917,Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0.13201709,False
1292,15679611,Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0.24005756,False
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0.025127225,False
1294,15687752,Griffin,641,France,Male,30,2,87505.47,2,0,1,7278.57,0.01382951,False
1295,15584363,Longstaff,824,France,Male,30,0,133634.02,1,1,1,162053.92,0.024499362,False
1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0.25139394,False
1297,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0.28186914,False
1298,15793247,Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66,0.014790188,False
1299,15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9,0.050674204,False
1300,15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0.1442797,False
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55,0.11968721,False
1302,15800856,Ewen,643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0.057635713,False
1303,15671097,Carter,428,France,Female,31,2,0.0,2,1,0,54487.43,0.0207348,False
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,0.07834738,False
1305,15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15,0.068895675,False
1306,15800434,Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,0.7646026,True
1307,15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95,0.2875442,False
1308,15638806,Blackburn,645,Spain,Male,49,2,0.0,2,0,0,10023.15,0.1716202,False
1309,15662294,Bennett,710,France,Male,33,10,118327.17,2,1,1,192928.82,0.018765816,False
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0.035552006,False
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0.10075119,False
1312,15750497,Longo,850,France,Female,37,7,153147.75,1,1,1,152235.3,0.09075723,False
1313,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,0.10710175,False
1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0.016096326,False
1315,15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67,0.80040205,True
1316,15734634,Bocharova,607,Spain,Female,27,5,100912.19,1,0,0,7631.27,0.08799,False
1317,15808689,Morres,850,France,Female,31,4,0.0,2,1,1,33082.81,0.011179285,False
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,0.19623028,False
1319,15665077,Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72,0.81268746,True
1320,15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0.100796886,False
1321,15596493,Wisdom,687,France,Female,47,7,0.0,2,1,1,177624.01,0.061370004,False
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0.027137175,False
1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92,0.40297607,False
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,0.52665186,True
1325,15765537,Liang,687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0.052754097,False
1326,15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38,0.36404952,False
1327,15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85,0.094530135,False
1328,15688007,Liu,703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0.008960906,False
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,0.43611735,False
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,0.36032033,False
1331,15742854,Lettiere,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0.16061625,False
1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0.06621136,False
1333,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41,0.06942431,False
1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0.4878214,False
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0.011512869,False
1336,15576683,Yin,568,Spain,Female,43,9,0.0,1,1,0,125870.79,0.60683626,True
1337,15682563,Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0.10953492,False
1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0.06908796,False
1339,15612108,Norman,625,France,Male,52,5,164978.01,1,1,1,67788.49,0.27740136,False
1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0.18847394,False
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,0.15233113,False
1342,15609824,Fedorov,794,France,Female,41,7,176845.41,3,1,0,166526.26,0.97407883,True
1343,15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0.18223795,False
1344,15645778,Reid,670,Spain,Male,42,3,81589.04,1,1,0,188227.8,0.27975744,False
1345,15691104,Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,0.14294964,False
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0.021220032,False
1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4,0.030660288,False
1348,15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24,0.018175961,False
1349,15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53,0.04143644,False
1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0.45505512,False
1351,15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0.17650314,False
1352,15635435,White,648,France,Female,54,9,120633.42,1,0,0,5924.38,0.6337205,True
1353,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,0.5913683,True
1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0.007980569,False
1355,15683403,Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18,0.40035814,False
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0.17406303,False
1357,15769005,Hayward,709,France,Male,49,4,154344.49,2,1,1,38794.57,0.3302672,False
1358,15746326,Fields,591,France,Male,43,3,0.0,2,0,1,198926.36,0.028677285,False
1359,15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86,0.26582736,False
1360,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08,0.10635222,False
1361,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0.009302508,False
1362,15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8,0.012134206,False
1363,15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0.055671833,False
1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0.010438887,False
1365,15719958,Degtyarev,850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0.05555352,False
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,0.20153223,False
1367,15621353,Hudson,645,Spain,Female,37,7,0.0,2,1,0,13589.93,0.040459108,False
1368,15627232,Jibunoh,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,0.4470897,False
1369,15745843,Kinlaw,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0.014543832,False
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,0.5824812,True
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0.015739746,False
1372,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,0.42567807,False
1373,15723006,Gorbunova,489,France,Male,38,8,0.0,2,0,1,196990.79,0.021346891,False
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,0.68665165,True
1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0.2884182,False
1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0.021116305,False
1377,15587233,Donoghue,457,France,Male,41,8,73700.12,3,1,1,185750.02,0.8304032,True
1378,15808228,Tuan,768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0.3521664,False
1379,15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0.029402861,False
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0.19167688,False
1381,15743067,Fuller,625,Germany,Male,26,3,130483.95,1,1,0,122810.53,0.093641534,False
1382,15714466,Baxter,846,France,Female,41,5,0.0,3,1,0,3440.47,0.75454265,True
1383,15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41,0.09429987,False
1384,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75,0.03128924,False
1385,15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,0.51997304,True
1386,15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3,0.10079769,False
1387,15704586,Osonduagwuike,758,France,Female,42,7,0.0,2,0,1,76209.56,0.02849424,False
1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56,0.18348894,False
1389,15775295,McIntyre,630,France,Female,40,0,118633.08,1,0,1,60032.46,0.20764473,False
1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,0.66467524,True
1391,15727281,Macintyre,653,France,Female,27,9,0.0,2,1,0,96429.29,0.011920345,False
1392,15787835,Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88,0.09421173,False
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0.1586485,False
1394,15646276,Metcalfe,831,France,Female,32,2,146033.62,1,1,0,191260.74,0.19332802,False
1395,15582180,Lees,561,France,Male,29,9,120268.13,1,1,1,173870.39,0.030315874,False
1396,15697095,Zetticci,705,Spain,Male,46,7,0.0,2,1,0,117273.35,0.10587701,False
1397,15748797,Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,0.24732876,False
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,0.29244518,False
1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,0.039105292,False
1400,15775546,Laurens,517,Spain,Female,29,5,0.0,2,1,0,103402.88,0.022966525,False
1401,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82,0.019138403,False
1402,15619029,Bykov,620,Spain,Female,43,2,0.0,2,1,0,20670.1,0.11121243,False
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0.04591112,False
1404,15721487,Pirogova,739,France,Female,27,6,0.0,1,1,1,57572.38,0.050561648,False
1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,0.2975441,False
1406,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71,0.45226535,False
1407,15629617,Cook,572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0.018197775,False
1408,15600821,Hardy,721,France,Male,69,2,108424.19,1,1,1,178418.35,0.1507311,False
1409,15579062,Chu,707,France,Male,32,9,0.0,2,0,0,30807.02,0.007817257,False
1410,15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76,0.37088528,False
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,0.18225369,False
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0.014756741,False
1413,15588986,Grant,673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0.13806185,False
